Filename,Selection,Use,Liquid Media,Type,CalibSetNumber,Date,StartTime,HeatFinTime,FinTime,S13,S14,N_Ref1,N_Ref2,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,N_Run,Samples,SamplingRate,SampleMode,Comments,General Comments
20230607_lar_r44123_r44124_LArTGrad2_3_pre,GOOD,,LAr,Pre,LArTGrad-2,06/07/2023,,,,44123,44124,75,75,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,3,2000,15000,Continuous,Cool-down has used the same LAr used before.,
20230607_lar_r44123_r44124_LArTGrad2_3,GOOD,,LAr,Cal,LArTGrad-2,06/07/2023,,,,44123,44124,75,75,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,3,2000,15000,Continuous,Very nice calibration,
20230607_lar_r44123_r44124_LArTGrad2_4_pre,GOOD,,LAr,Pre,LArTGrad-2,06/07/2023,,,,44123,44124,76,76,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,4,2000,15000,Continuous,Cool-down has used the same LAr used before.,
20230607_lar_r44123_r44124_LArTGrad2_4,GOOD,,LAr,Cal,LArTGrad-2,06/07/2023,,,,44123,44124,76,76,39649,39648,39647,39646,39644,39630,39629,39628,39627,39626,39625,39624,4,2000,15000,Continuous,Very nice calibration,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20230607_lar_r44123_r44124_LArTGrad3_1_pre,BAD,,LAr,Pre,LArTGrad-3,06/07/2023,,,,44123,44124,77,77,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39642,1,2000,15000,Continuous,The calibration setup was cold as LAr was left in the box during the previous night.,Third calibration set with TGM sensors. Calibration set number 3 in LAr.
20230607_lar_r44123_r44124_LArTGrad3_1,BAD,,LAr,Cal,LArTGrad-3,06/07/2023,,,,44123,44124,77,77,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39642,1,2000,15000,Continuous,Sensors have been changed for those corresponding to calset3. A third reference has been added to the channel 12 as established in the measurement plan.,
20230607_lar_r44123_r44124_LArTGrad3_2_pre,GOOD,,LAr,Pre,LArTGrad-3,06/07/2023,,,,44123,44124,78,78,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39642,2,2000,15000,Continuous,The calibration setup was cold as LAr was left in the box during the previous night.,
20230607_lar_r44123_r44124_LArTGrad3_2,GOOD,,LAr,Cal,LArTGrad-3,06/07/2023,,,,44123,44124,78,78,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39642,2,2000,15000,Continuous,"During the filling, the ranger frozen and it was impossible to close the valve again. A lot of argon was stored during the closing operation in a separate dewar so it can be used for the two next measurement runs.",
20230607_lar_r44123_r44124_LArTGrad3_3_pre,GOOD,,LAr,Pre,LArTGrad-3,06/07/2023,,,,44123,44124,79,79,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39642,3,2000,15000,Continuous,The calibration setup was cold as LAr was left in the box during the previous night.,
20230607_lar_r44123_r44124_LArTGrad3_3,GOOD,,LAr,Cal,LArTGrad-3,06/07/2023,,,,44123,44124,79,79,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39642,3,2000,15000,Continuous,"The LAr came from the own LAr that was in the polystyrene box. There was some LAr still between the walls and by pressing the layers it filled completely the capsule. It is not ideal, but not more Argon can be extracted right now. Run 4 can not be done straight after this one because of the problem with the ranger.",
20230607_lar_r44123_r44124_LArTGrad3_4_pre,GOOD,,LAr,Pre,LArTGrad-3,07/07/2023,,,,44123,44124,80,80,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39642,4,2000,15000,Continuous,The box needs to be filled again with LAr as all has evaporated during the night. The cool-down starts from scratch.,
20230607_lar_r44123_r44124_LArTGrad3_4,GOOD,,LAr,Cal,LArTGrad-3,07/07/2023,,,,44123,44124,80,80,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39642,4,2000,15000,Continuous,"The calibration is better than the run1, for example.",
20230607_lar_r44123_r44124_LArTGrad3_5_pre,GOOD,,LAr,Pre,LArTGrad-3,07/07/2023,,,,44123,44124,81,81,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39642,5,2000,15000,Continuous,The cool-down used the same LAr left for the run number 4,
20230607_lar_r44123_r44124_LArTGrad3_5,GOOD,,LAr,Cal,LArTGrad-3,07/07/2023,,,,44123,44124,81,81,39623,39622,39621,39620,39619,40533,40531,39615,39614,39613,39612,39642,5,2000,15000,Continuous,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20230707_lar_44116-39642_LArTGrad_ref3_1_pre,GOOD,,LAr,Pre,LArTGrad-REF3,07/07/2023,,,,,,82,82,44116,,44119,,44123,,44124,,44121,,44129,39642,1,2000,15000,Continuous,The calibration box started from cold as there was some LAr still in the volume after the previous calibration.,The same disposition of sensors as used in the LArTGrad-REF2 calibration set. only 6 sensors intercalated in a symmetrical profile inside the capsule. It shown a very good stability last time
20230707_lar_44116-39642_LArTGrad_ref3_1,GOOD,,LAr,Cal,LArTGrad-REF3,07/07/2023,,,,,,82,82,44116,,44119,,44123,,44124,,44121,,44129,39642,1,2000,15000,Continuous,"Data is collected from channels 1 to 11, with only some channels really containing sensors",
20230707_lar_44116-39642_LArTGrad_ref3_2_pre,GOOD,,LAr,Pre,LArTGrad-REF3,07/07/2023,,,,,,83,83,44116,,44119,,44123,,44124,,44121,,44129,39642,2,2000,15000,Continuous,The calibration box started from cold as there was some LAr still in the volume after the previous calibration.,
20230707_lar_44116-39642_LArTGrad_ref3_2,GOOD,,LAr,Cal,LArTGrad-REF3,07/07/2023,,,,,,83,83,44116,,44119,,44123,,44124,,44121,,44129,39642,2,2000,15000,Continuous,"Data is collected from channels 1 to 11, with only some channels really containing sensors",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20230807_lar_r44123_r44124_LArTGrad4_1_pre,GOOD,,LAr,Pre,LArTGrad-4,08/07/2023,,,,44123,44124,84,84,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,39611,39642,1,2000,15000,Continuous,The calibration setup was cold as LAr was left in the box during the previous night. Today is Saturday.,Third calibration set with TGM sensors. Calibration set number 4 in LAr.
20230807_lar_r44123_r44124_LArTGrad4_1,GOOD,,LAr,Cal,LArTGrad-4,08/07/2023,,,,44123,44124,84,84,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,39611,39642,1,2000,15000,Continuous,Sensors have been changed for those corresponding to calset4. A third reference has been added to the channel 12 as established in the measurement plan.,
20230807_lar_r44123_r44124_LArTGrad4_2_pre,GOOD,,LAr,Pre,LArTGrad-4,08/07/2023,,,,44123,44124,85,85,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,39611,39642,2,2000,15000,Continuous,The calibration box started from cold as there was some LAr still in the volume after the previous calibration.,
20230807_lar_r44123_r44124_LArTGrad4_2,GOOD,,LAr,Cal,LArTGrad-4,08/07/2023,,,,44123,44124,85,85,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,39611,39642,2,2000,15000,Continuous,Sensors have been changed for those corresponding to calset4. A third reference has been added to the channel 12 as established in the measurement plan.,
20230807_lar_r44123_r44124_LArTGrad4_3_pre,GOOD,,LAr,Pre,LArTGrad-4,08/07/2023,,,,44123,44124,86,86,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,39611,39642,3,2000,15000,Continuous,The calibration box started from cold as there was some LAr still in the volume after the previous calibration.,
20230807_lar_r44123_r44124_LArTGrad4_3,GOOD,,LAr,Cal,LArTGrad-4,08/07/2023,,,,44123,44124,86,86,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,39611,39642,3,2000,15000,Continuous,Sensors have been changed for those corresponding to calset4. A third reference has been added to the channel 12 as established in the measurement plan.,
20230807_lar_r44123_r44124_LArTGrad4_4_pre,GOOD,,LAr,Pre,LArTGrad-4,08/07/2023,,,,44123,44124,87,87,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,39611,39642,4,2000,15000,Continuous,The calibration box started from cold as there was some LAr still in the volume after the previous calibration.,
20230807_lar_r44123_r44124_LArTGrad4_4,GOOD,,LAr,Cal,LArTGrad-4,08/07/2023,,,,44123,44124,87,87,39610,39609,39608,39607,39666,39665,39664,39667,39661,39660,39611,39642,4,2000,15000,Continuous,Sensors have been changed for those corresponding to calset4. A third reference has been added to the channel 12 as established in the measurement plan.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20231007_lar_r44123_r44124_LArTGrad2.1_1_pre,GOOD,,LAr,Pre,LArTGrad-2.1,10/07/2023,,,,44123,44124,88,88,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,1,2000,15000,Continuous,The calibration box was warm as after Sunday all LAr evaporated. It has been cooled-down using LAr in this case,Third calibration set with TGM sensors. Calibration set number 4 in LAr.
20231007_lar_r44123_r44124_LArTGrad2.1_1,GOOD,,LAr,Cal,LArTGrad-2.1,10/07/2023,,,,44123,44124,88,88,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,1,2000,15000,Continuous,Sensors have been changed for those corresponding to calset2.1. Sensor from calsets 1 to 4 have been plugged in according to the measurement plan in order to create the second round of the tree.,
20231007_lar_r44123_r44124_LArTGrad2.1_2_pre,GOOD,,LAr,Pre,LArTGrad-2.1,10/07/2023,,,,44123,44124,89,89,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,2,2000,15000,Continuous,The calibration box started from cold as there was some LAr still in the volume after the previous calibration.,
20231007_lar_r44123_r44124_LArTGrad2.1_2,GOOD,,LAr,Cal,LArTGrad-2.1,10/07/2023,,,,44123,44124,89,89,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,2,2000,15000,Continuous,The calibration coincides very well with run 1,
20231007_lar_r44123_r44124_LArTGrad2.1_3_pre,GOOD,,LAr,Pre,LArTGrad-2.1,10/07/2023,,,,44123,44124,90,90,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,3,2000,15000,Continuous,The calibration box started from cold as there was some LAr still in the volume after the previous calibration.,
20231007_lar_r44123_r44124_LArTGrad2.1_3,GOOD,,LAr,Cal,LArTGrad-2.1,10/07/2023,,,,44123,44124,90,90,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,3,2000,15000,Continuous,The calibration coincides very well with run 2,
20231007_lar_r44123_r44124_LArTGrad2.1_4_pre,BAD,,LAr,Pre,LArTGrad-2.1,10/07/2023,,,,44123,44124,91,91,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,4,2000,15000,Continuous,The calibration box started from cold as there was some LAr still in the volume after the previous calibration.,
20231007_lar_r44123_r44124_LArTGrad2.1_4,BAD,,LAr,Cal,LArTGrad-2.1,10/07/2023,,,,44123,44124,91,91,39610,39666,39661,39622,40533,39613,39647,39629,39625,39652,40525,39657,4,2000,15000,Continuous,The calibration coincides very well with run 2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20231007_lar_44116-39642_LArTGrad_ref4_1_pre,BAD,,LAr,Pre,LArTGrad-REF4,11/07/2023,,,,,,93,93,44116,,44119,,44123,,44124,,44121,,44129,39642,1,2000,15000,Continuous,The ranger is frozen and no more Argon can be extracted. Sensors were cooled-down as usaul and then it was impossinle to fill to the edge the capsule beacuase of the ice. Tomorrow these two measurements will be taken. Calibration box starts from cold.,The same disposition of sensors as used in the LArTGrad-REF3 calibration set. Only 7 sensors intercalated in a symmetrical profile inside the capsule. It shown a very good stability last time. The sensor 39642 is placed at channel 12 breaking symmetry between 11 and 1. This sensor is the terciary reference that must be placed in the first and last reference calibration sets.
20231007_lar_44116-39642_LArTGrad_ref4_1.2_pre,GOOD,,LAr,Pre,LArTGrad-REF4,11/07/2023,,,,,,93,93,44116,,44119,,44123,,44124,,44121,,44129,39642,1,2000,15000,Continuous,The ranger is frozen and no more Argon can be extracted. Sensors were cooled-down as usaul and then it was impossinle to fill to the edge the capsule beacuase of the ice. Tomorrow these two measurements will be taken. Calibration box starts from cold.,
20231007_lar_44116-39642_LArTGrad_ref4_1,GOOD,,LAr,Cal,LArTGrad-REF4,11/07/2023,,,,,,93,93,44116,,44119,,44123,,44124,,44121,,44129,39642,1,2000,15000,Continuous,,
20231007_lar_44116-39642_LArTGrad_ref4_2_pre,GOOD,,LAr,Pre,LArTGrad-REF4,11/07/2023,,,,,,94,94,44116,,44119,,44123,,44124,,44121,,44129,39642,2,2000,15000,Continuous,The calibration obx was already filled with LAr.,
20231007_lar_44116-39642_LArTGrad_ref4_2,GOOD,,LAr,Cal,LArTGrad-REF4,11/07/2023,,,,,,94,94,44116,,44119,,44123,,44124,,44121,,44129,39642,2,2000,15000,Continuous,Last calibration of the LAr calibration run.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20231211_ln2_r44123_r44124_39615-39631_1_pre,GOOD,,LN2,Pre,Pipe-3,11/12/2023,,,,44123,44124,95,95,39615,39631,,,,,,,,,,,1,2000,15000,Continuous,The calibration of the sensors 1-M and 1-U that were lost at CERN.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020_10_01_ln2_test_37138_37144_37129_36466_1,,,LN2,Cal,APA-TEST,01/10/2020,,,,,,,,37138,37144,37129,36466,,,,,,,,,1,,,,,
2020_10_01_ln2_test_37138_37144_37129_36466_2,,,LN2,Cal,APA-TEST,01/10/2020,,,,,,,,37138,37144,37129,36466,,,,,,,,,2,,,,,
2020_10_01_ln2_test_37138_37144_37129_36466_3,,,LN2,Cal,APA-TEST,01/10/2020,,,,,,,,37138,37144,37129,36466,,,,,,,,,3,,,,,
2020_10_01_ln2_test_37138_37144_37129_36466_4,,,LN2,Cal,APA-TEST,01/10/2020,,,,,,,,37138,37144,37129,36466,,,,,,,,,4,,,,,
2020_10_06_ln2_ref_s39642_s39643_s40527_s40528_1,,,LN2,Cal,APA-REF-1,06/10/2020,,,,,,,,39642,39643,40527,40528,,,,,,,,,1,,,,,
2020_10_06_ln2_ref_s39642_s39643_s40527_s40528_2,,,LN2,Cal,APA-REF-1,06/10/2020,,,,,,,,39642,39643,40527,40528,,,,,,,,,2,,,,,
2020_10_06_ln2_ref_s39642_s39643_s40527_s40528_3,,,LN2,Cal,APA-REF-1,06/10/2020,,,,,,,,39642,39643,40527,40528,,,,,,,,,3,,,,,
2020_10_06_ln2_ref_s39642_s39643_s40527_s40528_4,,,LN2,Cal,APA-REF-1,06/10/2020,,,,,,,,39642,39643,40527,40528,,,,,,,,,4,,,,,
2020_10_06_ln2_ref_s39642_s39643_s40527_s40528_5,,,LN2,Cal,APA-REF-1,06/10/2020,,,,,,,,39642,39643,40527,40528,,,,,,,,,5,,,,,
2020_10_07_ln2_ref_s39642_s37129_s39617_s39668_1,,,LN2,Cal,APA-REF-2,07/10/2020,,,,,,,,39642,37129,39617,39668,,,,,,,,,1,,,,,
2020_10_07_ln2_ref_s39642_s37129_s39617_s39668_2,,,LN2,Cal,APA-REF-2,07/10/2020,,,,,,,,39642,37129,39617,39668,,,,,,,,,2,,,,,
2020_10_13_ln2_s39642_s44113_s44114_s44115_1,,,LN2,Cal,APA-1,13/10/2020,,,,,,,,39642,44113,44114,44115,,,,,,,,,1,,,,,
2020_10_13_ln2_s39642_s44113_s44114_s44115_2,,,LN2,Cal,APA-1,13/10/2020,,,,,,,,39642,44113,44114,44115,,,,,,,,,2,,,,,
2020_10_13_ln2_s39642_s44113_s44114_s44115_3,,,LN2,Cal,APA-1,13/10/2020,,,,,,,,39642,44113,44114,44115,,,,,,,,,3,,,,,
2020_10_13_ln2_s39642_s44113_s44114_s44115_4,,,LN2,Cal,APA-1,13/10/2020,,,,,,,,39642,44113,44114,44115,,,,,,,,,4,,,,,
2020_10_14_ln2_s39642_s44116_s44117_s44118_1,,,LN2,Cal,APA-2,14/10/2020,,,,,,,,39642,44116,44117,44118,,,,,,,,,1,,,,,
2020_10_14_ln2_s39642_s44116_s44117_s44118_2,,,LN2,Cal,APA-2,14/10/2020,,,,,,,,39642,44116,44117,44118,,,,,,,,,2,,,,,
2020_10_14_ln2_s39642_s44116_s44117_s44118_3,,,LN2,Cal,APA-2,14/10/2020,,,,,,,,39642,44116,44117,44118,,,,,,,,,3,,,,,
2020_10_14_ln2_s39642_s44116_s44117_s44118_4,,,LN2,Cal,APA-2,14/10/2020,,,,,,,,39642,44116,44117,44118,,,,,,,,,4,,,,,
2020_10_14_ln2_s44117_s00001_s44118_s00002_2,,,LN2,Cal,APA-3,14/10/2020,,,,,,,,44117,6001,44118,6002,,,,,,,,,1,,,,,
2020_10_19_ln2_s44117_s00001_s00002_s44118_1,,,LN2,Cal,APA-3,19/10/2020,,,,,,,,44117,6001,6002,44118,,,,,,,,,2,,,,,
2020_10_19_ln2_s44117_s00001_s44118_s00002_2,,,LN2,Cal,APA-3,19/10/2020,,,,,,,,44117,6001,44118,6002,,,,,,,,,3,,,,,
2020_10_22_ln2_s39642_s44110_s44111_s44112_1,,,LN2,Cal,APA-4,22/10/2020,,,,,,,,39642,44110,44111,44112,,,,,,,,,1,,,,,
2020_10_22_ln2_s39642_s44110_s44111_s44112_2,,,LN2,Cal,APA-4,22/10/2020,,,,,,,,39642,44110,44111,44112,,,,,,,,,2,,,,,
2020_10_22_ln2_s39642_s44110_s44111_s44112_3,,,LN2,Cal,APA-4,22/10/2020,,,,,,,,39642,44110,44111,44112,,,,,,,,,3,,,,,
2020_10_22_ln2_s39642_s44110_s44111_s44112_4,,,LN2,Cal,APA-4,22/10/2020,,,,,,,,39642,44110,44111,44112,,,,,,,,,4,,,,,
2020_10_26_ln2_ref_s39642_s37129_s39617_s39668_1,,,LN2,Cal,APA-REF-3,26/10/2020,,,,,,,,39642,37129,39617,39668,,,,,,,,,1,,,,,
2020_10_26_ln2_ref_s39642_s37129_s39617_s39668_2,,,LN2,Cal,APA-REF-3,26/10/2020,,,,,,,,39642,37129,39617,39668,,,,,,,,,2,,,,,
2020_10_26_ln2_s39642_s44119_s44120_s44121_1,,,LN2,Cal,APA-9,26/10/2020,,,,,,,,39642,44119,44120,44121,,,,,,,,,1,,,,,
2020_10_26_ln2_s39642_s44119_s44120_s44121_2,,,LN2,Cal,APA-9,26/10/2020,,,,,,,,39642,44119,44120,44121,,,,,,,,,2,,,,,
2020_10_26_ln2_s39642_s44119_s44120_s44121_3,,,LN2,Cal,APA-9,26/10/2020,,,,,,,,39642,44119,44120,44121,,,,,,,,,3,,,,,
2020_11_01_ln2_s39642_s44122_s44123_s44124_1,,,LN2,Cal,APA-5,01/11/2020,,,,,,,,39642,44122,44123,44124,,,,,,,,,1,,,,,
2020_11_01_ln2_s39642_s44122_s44123_s44124_2,,,LN2,Cal,APA-5,01/11/2020,,,,,,,,39642,44122,44123,44124,,,,,,,,,2,,,,,
2020_11_01_ln2_s39642_s44122_s44123_s44124_3,,,LN2,Cal,APA-5,01/11/2020,,,,,,,,39642,44122,44123,44124,,,,,,,,,3,,,,,
2020_11_01_ln2_s39642_s44125_s44126_s44127_1,,,LN2,Cal,APA-6,01/11/2020,,,,,,,,39642,44125,44126,44127,,,,,,,,,1,,,,,
2020_11_01_ln2_s39642_s44125_s44126_s44127_2,,,LN2,Cal,APA-6,01/11/2020,,,,,,,,39642,44125,44126,44127,,,,,,,,,2,,,,,
2020_11_03_ln2_ref_s39642_s37129_s39617_s39668_1,,,LN2,Cal,APA-REF-4,03/11/2020,,,,,,,,39642,37129,39617,39668,,,,,,,,,1,,,,,
2020_11_03_ln2_ref_s39642_s37129_s39617_s39668_2,,,LN2,Cal,APA-REF-4,03/11/2020,,,,,,,,39642,37129,39617,39668,,,,,,,,,2,,,,,
2020_11_03_ln2_s39642_s44112_s44114_s44116_1,,,LN2,Cal,APA-7,03/11/2020,,,,,,,,39642,44112,44114,44116,,,,,,,,,1,,,,,
2020_11_03_ln2_s39642_s44116_s44112_s44114_1,,,LN2,Cal,APA-7,03/11/2020,,,,,,,,39642,44116,44112,44114,,,,,,,,,2,,,,,
2020_11_03_ln2_s39642_s44116_s44114_s44112_1,,,LN2,Cal,APA-7,03/11/2020,,,,,,,,39642,44116,44114,44112,,,,,,,,,3,,,,,
2020_11_03_ln2_s39642_s44124_s44128_s44129_1,,,LN2,Cal,APA-8,03/11/2020,,,,,,,,39642,44124,44128,44129,,,,,,,,,1,,,,,
2020_11_03_ln2_s39642_s44124_s44128_s44129_2,,,LN2,Cal,APA-8,03/11/2020,,,,,,,,39642,44124,44128,44129,,,,,,,,,2,,,,,
